DACR2GM5QQ7A,0,1
DACR2GM5QQ7A,0,2
UKZ3SSN6TF9L,0,1
UKZ3SSN6TF9L,0,2
0KJRKVDH0AAK,0,1
0KJRKVDH0AAK,0,2
6L6C14FG2F5B,0,1
6L6C14FG2F5B,0,2
B62XC4HHMIHE,0,1
B62XC4HHMIHE,0,2
RW3I937DP7I5,0,1
RW3I937DP7I5,0,2
GH39HE8U1O2O,0,1
GH39HE8U1O2O,0,2
B0XJ9BJD0WO7,0,1
B0XJ9BJD0WO7,0,2
JTMAODORLQ0U,0,1
JTMAODORLQ0U,0,2
93QTZQ6G4P23,0,1
93QTZQ6G4P23,0,2
68OO9N26UJAR,0,1
68OO9N26UJAR,0,2
J46NH0LZC2DN,0,1
J46NH0LZC2DN,0,2
7WQOES2IKMG2,0,1
7WQOES2IKMG2,0,2
5VLMWBR0KRZR,0,1
5VLMWBR0KRZR,0,2
1N0Q45VV8WVU,0,1
1N0Q45VV8WVU,0,2
GJ065EDLZ3GW,0,1
GJ065EDLZ3GW,0,2
P54XB0HB8CZ0,0,1
P54XB0HB8CZ0,0,2
8VA9RZMNQ2CV,0,1
8VA9RZMNQ2CV,0,2
1YO3QE470N0K,0,1
1YO3QE470N0K,0,2
Z30PCAGKFEPV,0,1
Z30PCAGKFEPV,0,2
E1CJDVWR5V53,0,1
E1CJDVWR5V53,0,2
56JVQIGXZ2XS,0,1
56JVQIGXZ2XS,0,2
KJULVTKF2IY4,0,1
KJULVTKF2IY4,0,2
SEJQD3N5G1FA,0,1
SEJQD3N5G1FA,0,2
XNO08CE2YW0A,0,1
XNO08CE2YW0A,0,2
XF4FEPM5V5YZ,0,1
XF4FEPM5V5YZ,0,2
TYECVTHZIBUK,0,1
5ZPQWYGUMKDN,0,1
J201ZH8BQVQ8,0,2
J201ZH8BQVQ8,0,3
K1G4YO4ZH07P,0,1
K1G4YO4ZH07P,0,2
K1G4YO4ZH07P,0,3
8RECCYOQPAGW,0,2
8RECCYOQPAGW,0,3
7RUYWKLUEX9F,0,2
7RUYWKLUEX9F,0,3
Y0V0E04B7QHO,0,2
Y0V0E04B7QHO,0,3
PA6QNQ2J69Q4,0,1
PA6QNQ2J69Q4,0,2
RGWOCQ89SXEK,0,1
RGWOCQ89SXEK,0,2
RNFHC8VKLIHE,0,1
RNFHC8VKLIHE,0,2
TLR3JTA5Q8S3,0,1
TLR3JTA5Q8S3,0,2
P53ZZJ6C8OW6,0,1
P53ZZJ6C8OW6,0,2
3N0DRZQWFGA6,0,1
3N0DRZQWFGA6,0,2
IEXHSEWR49X1,0,1
M8IKA4OZ865B,0,1
M8IKA4OZ865B,0,2
7X855BWUTKKT,0,1
7X855BWUTKKT,0,2
GQG1P660NBLP,0,1
ZOEHS6PI8R51,0,1
38798YC672ZG,0,1
U2V9NMZOQWJP,0,1
MNYW7G3XW4QA,0,1
03QD7QOZCVEY,0,1
7FMGEKSKKRSP,0,1
ZXJDF14KQNH8,0,1
ZXJDF14KQNH8,0,2
1MM98SG90KBB,0,1
N1M2AH1QSFHQ,0,1
4V2OJUI2AMVM,0,1
46KLBE8GFR42,0,1
I06A1DJWABRZ,0,1
UV7KOGZNX91G,0,1
0N297YW9XCYX,0,1
QU4SCR06F8LY,0,1
4QQF4WS0WNZD,0,1
6HML7T4PKTNF,0,1
DCZODY0Q4N6I,0,1
OC93598R0WG6,0,1
I45NZK7TWHS3,0,1
P8Z27OU4U81S,0,1
7B0JGGA0W34Z,0,1
GZ2OFHXLRGEN,0,1
FOSA64UVF384,0,1
PU20IY47PP8J,0,1
SQ45NW35556S,0,1
M0Y45R1FFC7C,0,1
9NRYIX0Z7CCL,0,1
NJN3D9IKFAMH,0,1
UCNMZ3027ON4,0,1
M5IPXNFO2ANT,0,1
JCK5SR1SPOJA,0,1
MG3OSO2ZRJ0L,0,1
MG3OSO2ZRJ0L,0,2
42JZ93ZNNYQB,0,1
WF7YIY48MBL8,0,1
TTN340PKSDTG,0,1
N51P6JYMQGPD,0,1
1AKLW0VOSQF7,0,1
ROQSUR25Q2TG,0,1
OL2T4PPNQXPF,0,1
OL2T4PPNQXPF,0,3
FRQ5WL96H18R,0,1
FRQ5WL96H18R,0,3
2JWCFTFNQ2ZW,0,1
2JWCFTFNQ2ZW,0,3
4PNOTU2I7EY3,0,1
EEUL6YXK0AX7,0,1
A679P0C8JCTW,0,1
2IQE789E536H,0,1
QNQ7BQ5JMALP,0,1
NTJURRL8K08D,0,1
RE1KTMBIKBO6,0,1
AQUG4XZCR1K7,0,1
HWWXZXIWIPAI,0,1
7FAOGVSE7JZB,0,1
91IANI28DCWH,0,1
OC0F8T4MSODG,0,1
KE0Y7F702CDP,0,1
8D7QUMG8L55F,0,1
JMP3D7RPM7IJ,0,1
4VZDYTT3VOPZ,0,1
91ZNC0HI1RFN,0,1
HCILLW8DJJ3O,0,1
V407PHYWHRWH,0,1
4WSLJY6X4BNG,0,1
BIJ28H4N5T11,0,1
6B97SRHI6KYW,0,1
BOKLFKKCATJ1,0,1
4N9A28ZA2QH3,0,1
H7GPKSZXIGX2,0,1
7KHHNGB8G4PG,0,1
21SMJ0K5Z7EV,0,1
9YHRBEET0L54,0,1
YLV82WH79VPM,0,1
OJWS5NOWWNQB,0,1
X7X5C7WC64IQ,0,1
X7X5C7WC64IQ,0,2
O6W1MZX8YJBH,0,1
O6W1MZX8YJBH,0,2
3LX7B1ASI65B,0,1
3LX7B1ASI65B,0,2
HX8X7XWPV8AY,0,1
HX8X7XWPV8AY,0,2
T1YQTRE0V6DZ,0,1
T1YQTRE0V6DZ,0,2
D2ZELOHE57FQ,0,1
D2ZELOHE57FQ,0,2
WDRNQ41EIYPO,0,1
WDRNQ41EIYPO,0,2
2CIC7DAMUJI6,0,1
2CIC7DAMUJI6,0,2
50F4EIS6MSA2,0,1
50F4EIS6MSA2,0,2
IEP0HRSKNNZH,0,1
IEP0HRSKNNZH,0,2
GBG4ZWSMQEEO,0,1
GBG4ZWSMQEEO,0,2
HKXOYLFMXAVR,0,1
HKXOYLFMXAVR,0,2
EKXBKR99IA64,0,1
EKXBKR99IA64,0,2
R9Z3QN2M9EK6,0,1
R9Z3QN2M9EK6,0,2
U8EOJ6SV5YC6,0,1
U8EOJ6SV5YC6,0,2
SLMBHBKA7QXK,0,1
SLMBHBKA7QXK,0,2
IH03ZVFKIYME,0,1
IH03ZVFKIYME,0,2
3KSPHB3D450K,0,1
3KSPHB3D450K,0,2
GGWM6WGMRNZQ,0,1
GGWM6WGMRNZQ,0,2
FAMA95ZMZTYX,0,1
FAMA95ZMZTYX,0,2
SCYEE479N9BL,0,1
SCYEE479N9BL,0,2
6EWJJ0MKW9E8,0,1
6EWJJ0MKW9E8,0,2
3AU48MIBJDIO,0,1
3AU48MIBJDIO,0,2
G29T3T2KW4CL,0,1
G29T3T2KW4CL,0,2
PXT3J4GQF0WX,0,1
PXT3J4GQF0WX,0,2
Y29LY5Y3RGKY,0,1
Y29LY5Y3RGKY,0,2
M7F4XAWP8LK0,0,1
M7F4XAWP8LK0,0,2
NUSMCWQVE7HJ,0,1
NUSMCWQVE7HJ,0,2
R2K7OZRJC5TY,0,1
R2K7OZRJC5TY,0,2
IE3AP6H0AQG1,0,1
IE3AP6H0AQG1,0,2
F7N9JIMYFLY5,0,1
QC5021V4QOUB,0,1
86URQI2ELCBV,0,1
55OBQ2EPVTQ4,0,1
QU69O9BANVXB,0,1
KCNOQJG93F3U,0,1
2E7ZOMBIF0RV,0,1
VAKDJKED93TD,0,1
SDRWRRZGH23N,0,1
KVBZ66G4PROL,0,1
FX48FXPWEVN3,0,1
UVQI3ZU6NRF9,0,1
BNOF5C86W3T6,0,1
FI91OQ6ZY4YI,0,1
7RF6WBW34AP6,0,1
VHOO18LNTXSJ,0,1
9NWEGCZVYKX5,0,1
EZ7RQGKQV4AN,0,1
17BHNP8JIA1N,0,1
NGN7S13FE0CV,0,1
XF7M2UW6S2U2,0,1
Y4R81VS7X9N5,0,1
504IQ00HW5MM,0,1
CR35BO84JBJ2,0,1
3W6UQVE49Z5G,0,1
JHALRR8XETTP,0,1
7D3ZHG0I2RL1,0,1
09BX1HCSE14B,0,1
4TM2V0ZVYTPH,0,1
GP2KRP26LYWU,0,1
8UDGHRPSBEJ3,0,1
51NOTAL0RRMW,0,1
H3GY6HUPJ5CD,0,1
M4J2WTTTSBYX,0,1
AA8X2X9BOAFY,0,1
AA8X2X9BOAFY,0,2
AA8X2X9BOAFY,0,3
S2W4410ZQT1Z,0,1
S2W4410ZQT1Z,0,2
S2W4410ZQT1Z,0,3
1P6UUTQWYZIS,0,1
1P6UUTQWYZIS,0,2
1P6UUTQWYZIS,0,3
1DS73CJVQXA6,0,1
1DS73CJVQXA6,0,2
1DS73CJVQXA6,0,3
FQAKK3KSHN6W,0,1
FQAKK3KSHN6W,0,2
FQAKK3KSHN6W,0,3
ML1ZD95HMW3X,0,1
QFJ6CKEIUIY4,0,1
XWUM467778W2,0,1
LMSNRLY1OWFL,0,1
GHO4E66XXGC4,0,1
NBOC90CLMCI3,0,1
T7VT6Q9QBN4O,0,1
V74YE8YRHI39,0,1
UJT49S7X07SF,0,1
HZ3BY66A45E2,0,1
39SVGXQJ75CD,0,1
Z0D7C65M6I53,0,1
WYT9KZITXGMY,0,1
DK37NTKRWO73,0,1
W43KTF7NZ3HL,0,1
I1SX4JTA2KPQ,0,1
HIFF7C54YRDU,0,1
716YMFVIPUQU,0,1
JA8ERK84G28Q,0,1
LJM4SC0DH4PL,0,1
DKA6JK5IYUEZ,0,1
CX6X9QZYENCC,0,1
G6AGKU9QZ9AB,0,1
MU32VMASXIJT,0,1
5H8GS9G9EMB4,0,1
QOGQ4SA9I684,0,1
J2RTDGQ9MOUM,0,1
7HK7ETEG7OQ4,0,1
FYYEVWD1IRJ2,0,1
XSNI5J9BS2NP,0,1
GLO4A37HOK6K,0,1
AGNKWMBZWH3G,0,1
LSAQTJ89RHGQ,0,1
LSAQTJ89RHGQ,0,2
JENRO1ELA909,0,1
JENRO1ELA909,0,2
0K62DX1G92KI,0,1
0K62DX1G92KI,0,2
Z39GOHHGJWOD,0,1
Z39GOHHGJWOD,0,2
AW9RAX6QLZBB,0,1
AW9RAX6QLZBB,0,2
PZFCP81DHJX7,0,1
PZFCP81DHJX7,0,2
4MB6APGVSFNO,0,1
4MB6APGVSFNO,0,2
07C223FEUA36,0,1
07C223FEUA36,0,2
KIALF3E6XRTT,0,1
KIALF3E6XRTT,0,2
BU1J741SVJJ6,0,1
BU1J741SVJJ6,0,2
TJCDQDU7YGVS,0,1
TJCDQDU7YGVS,0,2
HCJCFLRXX2A6,0,1
HCJCFLRXX2A6,0,2
UR6VU39OYPPD,0,1
UR6VU39OYPPD,0,2
1JSX8HUS753Q,0,1
AVH0EABPHKKG,0,1
FYIKLNRIAHGH,0,1
JUUY0AOVSZNI,0,1
YFNPYTH24YO0,0,2
19TMX1JVXAWL,0,1
19TMX1JVXAWL,0,2
EF2OBFN2W157,0,1
EF2OBFN2W157,0,2
0THVH17U41X9,0,1
0THVH17U41X9,0,2
DR6L43XNDQZ5,0,1
DR6L43XNDQZ5,0,2
8U746SBKNGR8,0,2
CDQJ9BJCFNEI,0,1
XTTSQSG4JS0X,0,1
6Y43QNNDDQJ7,0,1
UGUK3QTI09ZD,0,1
12KDUS3KA1UE,0,1
EQ5Z5DGBM0SN,0,1
EOTC5J845F85,0,1
OP372A8T0UJ8,0,1
PUBS7N2DKH09,0,1
JJDVVJ3CNKKG,0,1
1P6JPDXEMMHP,0,1
RS5I8044ECP1,0,1
OFF1WUG9P687,0,1
G3PP9492H6D1,0,1
XUNRYQ6HJLML,0,1
B3ESSYW6IH4R,0,1
G1XJMZDGNOWL,0,1
F8SLCMM7K7VC,0,1
HCIK1ZA41X5L,0,1
GD4U1WPURUQ3,0,1
72039CIQTKZB,0,1
115XVI4TV3DV,0,1
262G4A2NSJDA,0,1
H7YVQ06AOBXY,0,1
ET1NNGL4EPV3,0,1
191DUL2JXGLY,0,1
Q01Z460N54K1,0,1
BRLQ9PO1FENH,0,1
SRMK7NA0TYGB,0,1
GZRHCCAW3FP4,0,1
Z3DPNNWRVK9L,0,1
Z3DPNNWRVK9L,0,2
00NNSWRZZTP0,0,1
00NNSWRZZTP0,0,2
32P70V5W2739,0,1
32P70V5W2739,0,2
6LR55YMMO8JT,0,1
6LR55YMMO8JT,0,2
CWPTKBJ7T2M0,0,1
CWPTKBJ7T2M0,0,2
GQFDU1SGLZ4G,0,1
GQFDU1SGLZ4G,0,2
BGRZ5Y467JSX,0,1
BGRZ5Y467JSX,0,2
XMBLJ10LXLUP,0,1
XMBLJ10LXLUP,0,2
1XKYEPT80IA8,0,1
1XKYEPT80IA8,0,2
VZ88F66M1EW8,0,1
VZ88F66M1EW8,0,2
LVW0PTP5ZO1T,0,1
LVW0PTP5ZO1T,0,2
LALUFRX8HU9Y,0,1
LALUFRX8HU9Y,0,2
E7F5K7K7WE1V,0,1
E7F5K7K7WE1V,0,2
HKOL1FBOS2XL,0,1
HKOL1FBOS2XL,0,2
5FRJ703OPFN7,0,1
5FRJ703OPFN7,0,2
T6N16W2OOW71,0,1
T6N16W2OOW71,0,2
CBFKHB1IY3VV,0,1
CBFKHB1IY3VV,0,2
IJRS6MPXVNBP,0,1
IJRS6MPXVNBP,0,2
D260CVXYCY8W,0,1
D260CVXYCY8W,0,2
HX40JYXB37N0,0,1
HX40JYXB37N0,0,2
DHAPQCOOKQHL,0,1
DHAPQCOOKQHL,0,2
YQ7UC64P3DNP,0,1
YQ7UC64P3DNP,0,2
RYZWS9FVL4DS,0,1
RYZWS9FVL4DS,0,2
2OUY9OUM9CUA,0,1
2OUY9OUM9CUA,0,2
DC8LN17VGJX5,0,1
DC8LN17VGJX5,0,2
NFLNSMKAJM7Y,0,1
NFLNSMKAJM7Y,0,2
OFPYUQX7YDN1,0,1
OFPYUQX7YDN1,0,2
0BJZRAKFC5WN,0,1
0BJZRAKFC5WN,0,2
EHLDQPJWAC84,0,1
EHLDQPJWAC84,0,2
5UKVHOFMFCUQ,0,1
5UKVHOFMFCUQ,0,2
O8GYCIXBY7W9,0,1
8QEYW2YTIXCK,0,1
5C36QNSQMG3A,0,1
J5DQ5CYHUWWN,0,1
V37UFE3MZ3CL,0,1
AXMNLV54X522,0,1
0PVAXYN4I2XX,0,1
LZGNYX0HXI61,0,1
ZH8AUKH6J8ER,0,1
VS1X115PLIH5,0,1
5D48WF3Z00ZJ,0,1
KPHJ3VY0IWVW,0,1
593WBBLB06ZK,0,1
I3Z5R9OS6FLT,0,1
YSMJI1YXSYND,0,1
IT1RT9OIG2ZW,0,1
219T76U20XCS,0,1
Z81ENPZU0F12,0,1
UT2AA49SBBX5,0,1
LRLULLWUB5PB,0,1
ENYXYL0C5RH4,0,1
3QPTDUXDD671,0,2
LDFNE2Z7BRWK,0,2
EGUZ3M3KHVQ6,0,1
EGUZ3M3KHVQ6,0,2
JA65EFQY4JDU,0,1
JA65EFQY4JDU,0,2
HK1BUSMJ87WA,0,1
HK1BUSMJ87WA,0,2
0TFFZ66391LH,0,1
0TFFZ66391LH,0,2
XI53YSXM1929,0,1
XI53YSXM1929,0,2
14GD5RKU0JZU,0,1
14GD5RKU0JZU,0,2
8TWELVNBZY7R,0,1
8TWELVNBZY7R,0,2
XP657IIQ951J,0,1
XP657IIQ951J,0,2
UZJCVGYYZDWL,0,1
UZJCVGYYZDWL,0,2
5PXNARN9LUVZ,0,1
5PXNARN9LUVZ,0,2
0REDLMD8K1CZ,0,1
0REDLMD8K1CZ,0,2
UELCKC2PEU0D,0,2
4KKWGSA8AAS7,0,2
QUCUBCSRR98K,0,1
QUCUBCSRR98K,0,2
C45UJB9KDF11,0,1
C45UJB9KDF11,0,2
NS3WTLOKH6LG,0,2
MFBAH7E6ZCZM,0,1
MFBAH7E6ZCZM,0,2
C6REZF3KPSKS,0,1
C6REZF3KPSKS,0,2
1FJB95W8J9O8,0,2
8ILPQJU4SGBV,0,1
8ILPQJU4SGBV,0,2
A0AD3GC5D3XG,0,1
A0AD3GC5D3XG,0,2
PM3HYUD31ANM,0,1
PM3HYUD31ANM,0,2
L8IJEQUD8UR3,0,2
9QQM2NBCTPTQ,0,2
YRFR6JW5RE4R,0,2
E21U8IEZ1MB2,0,1
E21U8IEZ1MB2,0,2
CU43LNEUSN12,0,1
CU43LNEUSN12,0,2
0COMXEFLQJMC,0,1
0COMXEFLQJMC,0,2
WZO9KMSA3ORJ,0,1
WZO9KMSA3ORJ,0,2
WZO9KMSA3ORJ,0,3
GV09MKXZQ5ZR,0,1
1H8D18YF0A6J,0,1
OWUDZGKJ78R7,0,1
327MZ2FEP6XF,0,1
RUA70MTQYHHL,0,1
NPNQZLNWP2NB,0,1
YWIPSD10974J,0,1
1UVDEYS403KE,0,1
HJIKLZD6E8JB,0,1
WJ5WVBBGPIRG,0,1
HOBSDLU561B1,0,1
HOBSDLU561B1,0,2
NWH1JL667ZSU,0,1
NWH1JL667ZSU,0,2
IOHK5SPOF88L,0,1
IOHK5SPOF88L,0,2
GK2QXPPVL161,0,1
GK2QXPPVL161,0,2
GXDDXL0F840Z,0,1
GXDDXL0F840Z,0,2
R06BS1J1IYU1,0,1
R06BS1J1IYU1,0,2
53W5YN0CPVOB,0,1
VWWYPH2V8RBP,0,1
POVMPG7MVQ4K,0,1
POVMPG7MVQ4K,0,2
W49GJ7LIMO0J,0,1
N9KG61BREWK0,0,1
X4BKPQBM63Q4,0,1
KFF4R7YUIX53,0,1
92EYSME874D9,0,1
FHRVYMA5P64V,0,1
KEXTJ8M8QY0G,0,1
KEXTJ8M8QY0G,0,2
GY8D6IZEQMNZ,0,1
GY8D6IZEQMNZ,0,2
XS290PZRRMVJ,0,1
XS290PZRRMVJ,0,2
ZLIPN9ISVJYB,0,1
ZLIPN9ISVJYB,0,2
3YQM0284NLW4,0,1
3YQM0284NLW4,0,2
27SEDU61BRBE,0,1
QPTF377TL4TP,0,2
V6TSFDWJ4T6I,0,1
ZVNF7IJY62NJ,0,1
X274FYGHO1V7,0,1
HCOG0I5S2BM0,0,1
AKFE59A925IZ,0,1
JCUR4X9M14T9,0,1
JCUR4X9M14T9,0,2
JCUR4X9M14T9,0,3
VXLHOVMT3FJL,0,1
QB3M3M9PKQL4,0,1
9ZXIUG4JBHMF,0,1
CHUXSK6ITM0P,0,1
H2WRL5D6M10C,0,1
H2WRL5D6M10C,0,2
H2WRL5D6M10C,0,3
NTBX0YKOQPV3,0,1
NTBX0YKOQPV3,0,2
NTBX0YKOQPV3,0,3
61Z26UYHRK5G,0,1
61Z26UYHRK5G,0,2
61Z26UYHRK5G,0,3
8KNO8GDW9HVV,0,1
8KNO8GDW9HVV,0,2
8KNO8GDW9HVV,0,3
121JY7OXWK5Q,0,1
121JY7OXWK5Q,0,2
121JY7OXWK5Q,0,3
B30IYJCJWKOL,0,1
B30IYJCJWKOL,0,2
B30IYJCJWKOL,0,3
U5A1KI1LE4PI,0,1
U5A1KI1LE4PI,0,2
U5A1KI1LE4PI,0,3
3JEPMK07ZTAR,0,2
3JEPMK07ZTAR,0,3
KI1NC7GDVKFA,0,1
KI1NC7GDVKFA,0,2
KI1NC7GDVKFA,0,3
Q8KZEF58F2BX,0,1
Q8KZEF58F2BX,0,2
WR7J7QL4Z809,0,1
JGIWHFAYWC21,0,1
Z1OQPAXX38MB,0,1
FYLFCMDXS76G,0,1
9BS1JUM82EG7,0,1
WX1I49GH6U2F,0,1
WX1I49GH6U2F,0,2
WX1I49GH6U2F,0,3
AYEO6UN95RU0,0,1
AYEO6UN95RU0,0,2
K4Q1D4M2FOC1,0,1
K4Q1D4M2FOC1,0,2
J26FWVU20ILY,0,1
J26FWVU20ILY,0,2
RE4E062DJ9V4,0,1
RE4E062DJ9V4,0,2
0QVEXSIF0YT1,0,1
0QVEXSIF0YT1,0,2
GB1ASJI7VOPG,0,1
GB1ASJI7VOPG,0,2
0XMG3YWMHCDR,0,1
0XMG3YWMHCDR,0,2
QOKQD2ULAKLP,0,1
QOKQD2ULAKLP,0,2
5SU6FRCWFIDX,0,1
OTVFIHB905X1,0,2
5GRDLONQ25BQ,0,1
5GRDLONQ25BQ,0,2
5UTVRXLDX94W,0,1
5UTVRXLDX94W,0,2
N6IW6M422KGE,0,1
N6IW6M422KGE,0,2
LQ1GNZFG0O0T,0,1
LQ1GNZFG0O0T,0,2
SPPBA2LW2KHJ,0,1
2C31FQBS60EY,0,1
930OSAI0CUBN,0,1
QVAAHH73N6B6,0,1
G0LRQ1YN7SEB,0,1
X1X0FQRNNAH6,0,1
5VVC3KF1L9BB,0,1
FUQIY4OL1IFP,0,1
FUB4GN900U4N,0,1
LUPQ8RZRPXLM,0,1
MOZ1CPBXBT62,0,1
08RJTMRH73UR,0,1
TZTT2NUAOGG1,0,1
1HP26X83X8Q1,0,1
CH2S5QNP6Y8R,0,1
5XGNNVDYGBRH,0,1
6SUUAICSUWZU,0,1
L6MVMJLW01L5,0,1
ARFFBGE9OOP2,0,1
XN48K7QP5CWL,0,1
XROG4B0YCVSH,0,1
E7Y97CYNFK0B,0,1
9WZ3NFAR7DGQ,0,1
9Z4E8Y4TSCNP,0,1
5FYYB9F9DK2T,0,1
I4E2VM8EMI7U,0,1
2KMVB38B78M4,0,1
FYNB0S7KAAGT,0,1
KSBTO454TGNS,0,1
3V97FCLDQ17M,0,1
N7UXK6EN4RM3,0,1
5WP8POENWBIN,0,1
JDEH82E6FJ7N,0,1
JDEH82E6FJ7N,0,2
BL7ZBEL3FDBU,0,1
CAFYTP1FK3SC,0,1
HA07YNWY7ZYQ,0,1
ZHX1WJX8SVSD,0,1
AG05GFCW55QP,0,1
4W3RY171SB04,0,1
G1QWJ9O6SF92,0,1
9Y7G1NXKI83S,0,1
P4VBJYSSHIJM,0,1
GQ8RR4JKBO6P,0,1
RCWJI4ZDK39B,0,1
3WNYOCHUYTAW,0,1
A7N0PY8EY2GU,0,1
MTN05QFFIE5B,0,1
FO89FL16JLM3,0,1
8SQAX1CIZNBZ,0,1
2FLM9SOSXCIL,0,1
VO1RX2QT307O,0,1
CD7LED4FX5ZD,0,1
L0H3WH7X66Z1,0,1
IN05KC9YY4P9,0,1
N576QCEG57P8,0,1
LNDU3PZPW75Q,0,1
RFM1PQRF59T2,0,1
M6T47BL2I3HF,0,1
WY615YA1Y825,0,1
X9ONSVQOILLG,0,1
X9ONSVQOILLG,0,2
UQZSCDBN49HJ,0,1
UQZSCDBN49HJ,0,2
20YH3HLKGSLC,0,1
QAM0XO89W3L0,0,1
QAM0XO89W3L0,0,2
CY1PPB2NXRHH,0,1
CY1PPB2NXRHH,0,2
D2YV40AHTNK1,0,1
D2YV40AHTNK1,0,2
D2YV40AHTNK1,0,3
C21I1PEB2AY8,0,1
C21I1PEB2AY8,0,2
C21I1PEB2AY8,0,3
MOZ8FMVK9YHY,0,1
MOZ8FMVK9YHY,0,2
MOZ8FMVK9YHY,0,3
UW3VPL5JDI5N,0,1
UW3VPL5JDI5N,0,2
UW3VPL5JDI5N,0,3
BCRK8A7JBNR1,0,1
33KM4J4PEUB3,0,1
8A0OZY6WXOBJ,0,1
DBK6TZGVNGW9,0,1
4RLELQOCDI71,0,1
SNXJ1MJ1J84K,0,1
1T2XPEL9Q4A9,0,1
L6IVIWRPHDXS,0,1
6BRKUQ3UT90Q,0,1
W8IJPAMGX8XH,0,1
OB7MCAG37H3Y,0,1
24XUMOBGB4HO,0,1
24XUMOBGB4HO,0,2
3CN0MFDAXM3V,0,1
3CN0MFDAXM3V,0,2
ZHWNZZ46OGNM,0,1
ZHWNZZ46OGNM,0,2
LI24LZ7PE7SY,0,1
LI24LZ7PE7SY,0,2
QSA63X97DQP4,0,1
QSA63X97DQP4,0,2
OWV82BBFW7ZD,0,1
OWV82BBFW7ZD,0,2
6Q2NKB2V54HB,0,1
6Q2NKB2V54HB,0,2
ETXSOSB2Z6JI,0,1
ETXSOSB2Z6JI,0,2
QXIJQVO9CE8F,0,1
QXIJQVO9CE8F,0,2
G4NXVQTDEGJL,0,1
G4NXVQTDEGJL,0,2
OTAD531HJ81L,0,1
OTAD531HJ81L,0,2
FG0L6439C692,0,1
FG0L6439C692,0,2
08B69L1A7IXO,0,1
08B69L1A7IXO,0,2
YQ7E4QVV7RVY,0,1
YQ7E4QVV7RVY,0,2
I2B4XT7OB2M3,0,1
I2B4XT7OB2M3,0,2
ZHTTS5CYFMOZ,0,1
ZHTTS5CYFMOZ,0,2
TGK19N8Q20RG,0,1
TGK19N8Q20RG,0,2
5NXKILPDK6FW,0,1
5NXKILPDK6FW,0,2
ZOU7FA3LMO2A,0,1
ZOU7FA3LMO2A,0,2
B85OWKN7CA62,0,1
B85OWKN7CA62,0,2
E2P92C3QOJ37,0,1
E2P92C3QOJ37,0,2
8EJM8IFZVBB6,0,1
8EJM8IFZVBB6,0,2
E4C4QFRZW08Z,0,1
E4C4QFRZW08Z,0,2
T1JIVNKP7M4U,0,1
T1JIVNKP7M4U,0,2
I512IL0L8L9N,0,1
I512IL0L8L9N,0,2
GB7J4AGD1NXG,0,1
GB7J4AGD1NXG,0,2
I5ITPD7LQ1DB,0,1
I5ITPD7LQ1DB,0,2
VWTT4H7COIAN,0,1
VWTT4H7COIAN,0,2
VDX1V12HBKDU,0,1
VDX1V12HBKDU,0,2
F4GA060B0U7F,0,1
F4GA060B0U7F,0,2
6Y1IH4JCW7RA,0,1
6Y1IH4JCW7RA,0,2
DA58D4WK2RVA,0,1
DA58D4WK2RVA,0,2
J4KYEU0R6L55,0,1
J4KYEU0R6L55,0,2
D9M2L27ZSXA3,0,1
D9M2L27ZSXA3,0,2
NDOKZUB45NOV,0,1
NDOKZUB45NOV,0,2
450TTIDDCUY3,0,1
450TTIDDCUY3,0,2
O5OYOWTB1050,0,1
O5OYOWTB1050,0,2
HVQUK0VRZT4T,0,1
HVQUK0VRZT4T,0,2
NIK64G4O5EGU,0,1
FV3WSXDGRH7Q,0,1
ETR7ZJCXKBUU,0,1
B4I3V5ZYPUFD,0,1
H5V201OJ92TC,0,1
5JBG90CU9UGT,0,1
ZG339EMQPYIZ,0,1
FBQQTBX0RWN3,0,1
8RVBMZBTARET,0,1
8D545K93JAO4,0,1
IK4MDFQKXLO6,0,1
8F1WPYLIOYRH,0,1
TT4DHA7REHHK,0,1
BF5MIH5RPE6V,0,1
07YZ3CUEI0Q2,0,1
3SN3P3I5OT05,0,1
N3E4JSXTR03J,0,1
8QUKPPTLGAR6,0,1
A00R0DFILXCI,0,1
9KH5Z53KB5NA,0,1
91HBK1BN39XX,0,1
5B1T6D5XW7SY,0,1
74Q7GG19LB91,0,1
SN58AQ1WSI8K,0,1
MS853J5ELKE1,0,1
6ULP3V6HBOOF,0,1
PYL4BV0ORKHJ,0,1
WES6CG0HR5LQ,0,1
KSKJ2VQRZVR4,0,1
CQ1OVRK2HNHS,0,1
X7B2U8VFC0IW,0,1
W3WZ614BI52D,0,1
DM4ZPYCGVTSZ,0,1
Q1L83HFI0FQ1,0,1
5O35G9LBA3FS,0,1
PEELS8QN0PJ0,0,1
N3YPMHIC5LI3,0,1
9ZIA9E7A3F19,0,1
9ZIA9E7A3F19,0,3
OOAGBUGHNE6G,0,1
OOAGBUGHNE6G,0,3
A4Z023RY0L37,0,1
A4Z023RY0L37,0,3
9N7DJQWY8Q8G,0,1
9N7DJQWY8Q8G,0,2
9N7DJQWY8Q8G,0,3
UCBYY832OZAS,0,2
UCBYY832OZAS,0,3
HXMVWV3KFNLW,0,2
HXMVWV3KFNLW,0,3
FZAFBRW9CN2D,0,2
FZAFBRW9CN2D,0,3
ZQPUZDEFUYKJ,0,1
ZQPUZDEFUYKJ,0,2
